Unnamed: 0,text,label
46669," Handsomely shot by Damian Garcia in full-frame black-and-white, Güeros is at times both painfully arty and arbitrarily plotted.",0
41042," A film that will possibly become the last hero of a dying genre that everybody will be talking about, at least for a few years. [Full review in Spanish]",1
58976," ""MDMA""... doesn't fully communicate the context of Angie's experience priors to the film, keeping us removed from the character and the movie as a whole.",0
10762," Another Day In Paradise is so generally overwrought that the willing suspension of disbelief is not really an option. On the other hand, you may find yourself caring about the characters.",1
68561, It's vivid and uncompromising at best. And at worst? You might admire it just slightly more than you enjoy it.,1
81051, I suspect this might be one of the times when life surpasses art.,0
36717, Spread never generates enough drama to make audiences care about Kutcher's lackadaisical boy toy and the film's laughs are too few for it to succeed as an Ashton Kutcher comedy.,0
39539," For those who want to surrender to a good time, let these well-drawn fellas and Soderbergh's attention to detail entertain you.",1
3799, Downey is a brilliant actor who somehow manages to portray Tony Stark as traumatised without losing the character's laidback and comedic quality.,1
31813," Attempts to be a slow burn thriller building to a climactic shoot-out are more 'Back to the Future III' than 'High Noon,' but smaller character moments are deeply, genuinely felt by the actors. ",0
3563, Painfully obvious and cliched.,0
26979," Although it's a film that's constructed around wish-fulfilment gone awry and a series of madcap chases, Shorts also has a heart. Rodriguez's best kids film yet.",1
3377," As always, the biggest screams emanating from the audience come when Lautner bares his chest.",0
37816," I found myself occasionally enthralled, mainly due to Polanski's haunted presence coming through, even in the form of an absent ghost.",1
5215," It's one of those movies that's just so enjoyable, you're disappointed when it ends.",1
45175, It's a mildly poignant generation-gap story.,1
59580," For what is supposed to be a poignant love story, The Other Sister fails to show much spark.",0
56004," The film is an illustration of Van Sant's virtuosity, as well as a textbook example of cinema's potential to place us squarely in the emotional landscape of another human being.",1
6382," Strangely, Clooney's movie lacks the tightening tension the story intends to achieve.",0
38376," Movies shouldn't provide moral instruction but the best incorporate competing philosophies. Unfortunately, there is no one Scorsese can bring himself to be quite as interested in as Belfort.",0
11275," Haley offers a darker, meaner take on the iconic character.",0
7340," rays of sunshine don't make the dark and nightmarish fantasy go away, and it might not be such a fun time for sensitive teens and tots in the theatre",0
72794," A beautiful, unassuming, rewarding ache of a movie.",1
24252, The problem is that all the stuff involving Canet and his fumblings is pretty awful and just grows increasingly intolerable as the film goes on.,0
22142, Bill and Ted meet Dawn of the Dead.,0
29207, Strangest thing is: It's not as irritating as you might think.,1
78109," Finally, the race is on. The battle for Best Picture begins with Martin Scorsese's The Departed, an outstanding return to form that will be nominated across the board in several major categories.",1
37831," A fascinatingly complex, humanizing portrait that faces controversy head-on.",1
24952," Gerontophilia is rather reminiscent of a student film, and I don't mean that it has the fire of youth. It is restrained by a rank amateurism that borders on embarrassing.",0
68891, A fun and particular reflection about art. Opera in this case. [Full review in Spanish],1
65653, Peter Strickland's wryly subversive S&M fantasy is everything that Fifty Shades of Grey isn't.,1
64522," At its best, the film gets by on its striking imagery, from a panorama of sickening human decadence to a mid-movie retelling of the creation story that might make Terrence Malick weep.",1
55555," If only Morel and Besson would have committed to satirizing, instead of merely exploiting, this superficially cool, destructively cold archetype of American firepower, they could've had more than multiplex filler.",0
67204," A heist movie that's breathtakingly silly while maintaining an impressively serious level of self-belief, this is a disarmingly entertaining ride. There's no one called Den, though, which is a missed opportunity. ",1
5779, It's basically Saw for kids.,0
27859," In Bruges is a weird mix of bloody violence and situational comedy that occasionally provides a sombre meditation on mortality, and even functions as a picturesque travelogue to boot. And it works.",1
39152," It's spirited, totally exploitative, entirely forgettable high body count slasher movie fun, and it sure ain't pretending to be quality cinema.",0
15517, Strong performances can't overcome the drama's familiarity.,0
7783, Features an exceedingly dapper Richard Gere in a series of nice suits and handsome close-ups that serve no purpose other than to remind us how exceedingly dapper Richard Gere looks in nice suits and handsome close-ups.,0
30559," The story ends when the protagonists are finally able to look to the future without qualms, despite their past and despite, also, themselves. [Full review in Spanish]",1
29937," Another attempt at a charming working-class English comedy in the vein of The Full Monty, this one unfortunately isn't very funny. Finding Your Feet is too maudlin and too long; even the choppy dancing scenes fail to satisfy. ",0
37496, A bold attempt to pimp a Metallica concert film falls short of initial promise.,0
70120," This movie should have made me afraid to go to sleep, but in fact I couldn't wait.",0
32372," While acknowledging some missteps (such as jumping into a strenuous project too soon after surgery), Saffire and Schlesinger exhibit Whelan's grace in dance and in life.",1
81820, This probably wouldn't have been such a thought-provoking film if it hadn't been based on a true story.,1
72871," The shortcuts are maddening, but so is Spread as a whole. Just because the lead character is an insipid, mean-spirited waste of time doesn't mean the movie has to follow suit.",0
8514," The film's emotional undercurrent is both tender and insistent. We are as our fathers sculpted us, says ""The Meyerowitz Stories,"" and we spend a lifetime learning to move and breathe on our own.",1
22915," More in line with About Schmidt than Sideways, Alexander Payne's latest is a warm and witty look at the relationship between fathers and sons...",1
44417, In the end it's hopelessly sappy stuff.,0
36106," Soul Power turns out to be an unusually resonant time capsule, one that weaves together theatrics, musicianship, cosmopolitanism and sharp political critique in a vibrant look-back that's at once celebratory and wistful.",1
77668," [Not] played for cynical misanthropic laughs or as miserable tragedy, but...[in] an honest treatment devoid of the usual rush to judgment.",1
57002," Each relationship is deftly, brilliantly sketched and the relationship snapshots are satisfyingly complex",1
53890, Rarely does a film employ the frame so fully and serve up images of such breathtaking scale as in The Fall.,1
77566, Ben Kingsley and Penelope Cruz continue to do their best to offset the summer's more infantile impulses in this fine adaptation of Philip Roth's novel.,1
43865," The effects work here doesn't break any incredible new ground or shatter any records, and yet this is one of the most visually impressive movies I have ever seen.",1
16398, ...tough-minded science fiction rooted in sociopolitical realities that set it apart from almost every other CGI-ed blockbuster.,1
1424," It's unlikely Gilliam's own, undeniably brilliant career will be revitalised by this rambling, undisciplined and indulgent piece of work.",0
42061," James Graham's centering of Cummings in the narrative attempts to present him as more of an anti-hero than a straightforward antagonist, and that's where the show didn't quite land.",0
30910, It's the kind of feast that could give you food poisoning.,0
27001," Some of the lines are pretty clever, but you need to have a very keen and sticky tolerance for dogs making goo-goo eyes.",0
38341," Though there are several truly funny moments in Big Daddy, they're all included in the trailer, so if you've seen it, that's all you need.",0
16935," It's gleefully immature. It revels in destruction. And it made me laugh a lot, like it always does.",1
68080," Unpredictable and mildly engaging with decent performances, but suffers from an uneven balance of dark comedy, drama and satire with too much awkwardness and not enough bite.",0
8428," Unfortunately the movie loses this supernatural vibe in the second half, settling into a rather literal-minded revenge tale, though like much Argentinian art cinema it makes effective and poetic use of the natural settings.",0
83290," An ambitious, great, and flawed film ... [it] reminds us that this man never quit loving us, never quit forgiving his enemies, even as they tore him to shreds. ",1
48213," It's glossy and at times goofily funny, mostly thanks to Johnson's subtle comic skills, but the novelty of this messy relationship is really beginning to wear off.",0
34182," Although the terrorist attack is effectively staged, The 15:17 To Paris fails to spin a remarkable film out of a remarkable act of heroism.",0
20292, Excruciating. That's how it felt to sit through the sequel to a film which wasn't good to begin with. This is a movie about magic that has none of its own.,0
1260, Directed with no mystery or imagination...,0
54364, An insulting and dehumanizing nightmare that doubles as a truly bizarre look into the director's own creative process.,0
33507," Hogancamp and ""Marwencol"" trusted the viewer to see the story in still images; ""Welcome to Marwen"" doesn't believe the audience can make the same leap.",0
72974," The most important message of [ How to Train Your Dragon] is from DreamWorks to their rivals Pixar. It simply reads, ""We're baaaack.""",1
47338," A rather unsettling mix of light and dark, which robs it of power and causes it to become muddled.",0
48799, Branagh's Sleuth delivers a preening surface that's glossy and coldly attractive but we don't care a whit about the characters or what happens to them.,0
49739," It's by no means a must-see, but it is definitely worth the watch.",1
43957," While the Carell/Fey pairing looks like a winner on paper, Date Night somehow just isn't that funny.",0
82601," The original movie's climax, an endearingly corny homily about the necessity of peace, has been replaced by a pointless tsunami of digital effects.",0
2114," Warner Bros, we got a problem.",0
13099," Some of their jokes work, but most fail miserably and in the end, Pumpkin is far more offensive than it is funny.",0
28974," The film devolves into the cozily predictable world of TV legal dramas, abandoning the moral uncertainty of its opening scenes...",0
28256," Although it -- like others -- is misguided in its sympathies for a youthful crook, this crime-and-compassion melodrama has the virtues of vigor and restraint.",1
54276," There is a clear clarity to every performance from start to finish, from Roberts all the way down. ",1
5303," It sounds like a formula slasher film, but it's actually done well.",1
65107, A subtle work acted with restraint illustrating a woman's conflict between duty and desire.,1
4154," A busy, over-produced special effects extravaganza that tries to be both funny and mildly scary but manages to be neither.",0
27303," When City of Tiny Lights doesn't try too hard it's brilliant, it's the moments it strains itself to make a point that something is lost. ",1
43297," The gothic horror setting is delectable, but this is far from the Holy Grail of spin-offs. Could we not have had Sister Act 3 instead?",0
31993," If you're looking for an intense, character-driven movie, Revolutionary Road delivers big time.",1
23785," Handsomely shot and beautifully constructed, Brooklyn is a truly great American story.",1
28863," A huge hit in Russia, this horror movie is a testament to how desperate for entertainment they must be over there.",0
31605," Deriving inspiration from a certain famed Arthur Miller play and reframing it for the era of rampant, media-invoked Satanic Panic fears, ""Regression"" provocatively blankets its elegiac mystery in a malignant pall of diabolical foreboding.",1
33903," This is a profoundly, intensely, extravagantly personal film.",1
61198," Wilson's film is beautifully shot, melancholy and foreboding, and more terrifying for what you know is coming rather than what you are seeing.",1
56296," This is a mature and thoughtful drama that absorbs the viewer into the world of the family, and leaves you as emotionally bruised and drained as the characters themselves.",1
37498, A scrappy documentary on the increasingly currency-focused machinations of the art world.,1
65342," Love and Other Drugs is successful in small doses, but the full regimen needed more testing.",0
57273, First Man is why we go to the movies.,1
63705, Second-time director Lee Daniels creates a must-see portrait of life's underprivileged which is utterly compelling.,1
62579," The Little Hours is a very silly idea that works perfectly, reinterpreting a story from Boccaccio's magnum opus as a goofy, cheerfully vulgar comedy performed by a fantastic cast of American goofballs.",1
47021, Captain Marvel is a must-see superhero film. It pushes all the right buttons in bringing the audience to the edge of their seat and rooting for the newest and first standalone female superhero film in the MCU.,1
81872," Inside this failed picture there's a sicker, darker, more truthful one crying to get out.",0
79502," It has no idea whatsoever what tone it wants to adopt towards its subject matter, and even less towards the character of Philomena.",0
37501, The contradictions of adolescence have rarely been conveyed with such authenticity and force.,1
6095," May be the nastiest, cruelest fun you can have without actually having to study law or gird leather products.",1
54062," Mr. Zicherman needs a better crew, some time with the Criterion Collection and a fresher story, one perhaps not plucked from his own life.",0
76047," Half the Picture, Amy Adrion's no-frills documentary, offers a diligent, straightforward overview of the innumerable obstacles facing today's female directors, both aspiring and accomplished.",1
33838," It is Ejiofor - bewildered, sorely tested, morally towering - whose staggered dignity anchors the film.",1
5771, Perhaps the filmmakers were too deeply in thrall to their subject to get the proper distance to create a dramatic story. What we get instead is an emotional and beautiful tribute.,1
8700," Coming right now, the movie is a profoundly bittersweet experience. Mostly, though, it's sweet.",1
68568," The voyage features some spectacularly exciting encounters with wildlife, difficult negotiations among the men and one stunning vista after another of sunny, blue gorgeousness.",1
61511," It's impossible to discern the relevance of this kind of film-making, which is doubtless why nobody (including Antonioni) practises it any more.",0
35427, Con thriller ensemble is cozy and cute -- and perhaps a little too content with how familiar it is.,0
50237, Mary-Kate and Ashley sprint through Manhattan on the run from a truant officer and a limo driver in this crisp and professional teenage caper comedy.,0
83412, Bong presents his characterizations with a blend of black humor and pathos ... He also happens to write (along with co-writer Park Eun-kyo) one heck of a narrative.,1
76127," Despite some scenes that have the feel of an acting or writing workshop, these are believable, complex characters. Their story has a full measure of Judd Apatow raunch, with a dash of Swingers emotional sweetness.",1
1197," [Spike Lee] doesn't always hit his target (like with ""Bamboozled""), but he does with ""25th Hour.""",1
76209, It's disappointing that a movie made by women and starring some of the best working actresses tackling a large subject couldn't add more to the conversation.,0
7192," Uneven and oddly compromised in tone, Choke is a competent enough black comedy, but in the shadow of that other film, it never shines.",0
20619, It's disappointing to watch the continuing fall of director William Friedkin.,0
58573, It's a sweet-tempered folly in which all's well that ends well.,1
8504," There's a huge world beyond store shelves as Brickumentary explores master builders, artists and creative minds that ensure you'll never look at these little pieces of plastic the same way.",1
16824," The biggest surprise here isn't the premise itself, or how the accompanying tale unfolds... it's how effectively everything plays out.",1
38434," A delightful surprise: funny, brutal, stylish, and thoughtful. It updates the blaxploitation genre with wit and resonance.",1
56033," The result feels dramatically and emotionally unconvincing, and a step backwards from Riklis's poignant allegory Lemon Tree.",0
81825, At once one of the best and worst films of the year.,1
25160," Peter Jackson, in the second installment of his Lord of the Rings trilogy, has confounded expectations and crafted a film that's both livelier and darker than the first one.",1
34543," The movie offers some potty humor and jokes aimed at adults, but nothing the tot crowd can't handle. It isn't as predictable as its predecessor, keeping even moms and dads on the edge of their seats with its nonstop action.",1
26562," Isn't much more than a terrible title, gifting paying customers wretched performances, murky mythology, and low-wattage chills, with stupidity the dominating vibe of the picture.",0
13600, This is the most entertaining Keanu Reeves action vehicle since THE MATRIX. JOHN WICK is a wild and bloody ride that hardly lets up until the final frame.,1
53460," While watching Black Panther, you know you're watching a cosmic shift in comic book storytelling. We've never seen anything so vibrant and so different from the monotony of superhero films.",1
37445," More comic book-like and less intriguing than the original, the film's punch-drunk cyber-mysticism still has a darkly seductive allure that sets it apart from juvenile, Star Wars-style space opera.",1
5448, It's an atomic triumph of spy thriller action and storytelling.,1
60691," AL:VH is easy to dismiss and equally as easy to forget, but it does what it does well.",1
71477, It stands in a glass cage and scoffs at you!,1
55132, A retread of a tale that's The Running Man meets Lord of the Flies with a dash of Twilight for tween-adoring measure. ,0
73723," What an infuriating mess the makers of Serenity have unloaded on an unsuspecting public. It's still only January, but this batshit bonkers trip through the subconscious has already earned a place among the year's worst movies. ",0
53116," The animation is as gorgeous as always, but when you find yourself admiring the beautifully rendered scenery in a cartoon you have to wonder whether the film itself is really working.",0
37184, A tedious exercise in obsessively black and white storytelling.,0
71073," While the blogs and talking heads seem to be wrong-headedly preoccupied with issues of semantics and race, what I found to be the most authentically disturbing is Tropic Thunder's use of war and soldiering as basis for levity.",1
2530, Speaks volumes about how we treat other human beings and what it means to truly grow up.,1
47067, Good idea that never fully plays itself out.,0
68254, It's a radical departure from any thriller in stateside theaters.,1
17853," The premise promises an engaging wronged-man thriller with metaphysical overtones, but director George Nolfi fails to deliver.",0
18702, Waiting for More's breaking point provides the only thread of suspense.,0
27651, The School of Rock's Dewey Finn ... is the role Jack Black was born to play. His volume goes up to 11 -- and Black never turns it down.,1
8224," Acclaimed indie filmmaker Ramin Bahrani, who regularly and bravely focuses on heartbreaking trials of life while keeping his stories rooted in humanity, turns in some of his finest work here. ",1
72834," 'Wanderlust' has great comedy scenes, but its uninspired and perfunctory dénouement prevents it from being a great comedy.",1
54768," Despite some decent laughs scattered here and there, the film begins to drag and feels long. (Full Content Review for Parents also available)",0
3855, They blow up things real good and Cruise can cruise into my garage any old day!,1
38882, Don't let seeing the movie stop you from reading the book.,1
32180," Seriously, this all needs to be put to rest. Autobots, let's roll on to something else, because this isn't working...at all.",0
14524," Makes cases for and against Hoover, without really making us care either way...an interesting failure, a movie that tries to do too much and ends up not doing nearly enough.",0
60983," Glossy, noisy and a little bit dull, Get the Girl is the kind of the film you'd thought they'd stopped making",0
51079," DuVernay's look at Martin Luther King's 1965 voting-rights march against racial injustice stings with relevance to the here and now. Oyelowo's stirring, soulful performance as King deserves superlatives. ",1
54082," I didn't hate Another Earth so much as I found it to have begun with a fascinating sci fi premise only to produce, ultimately, a conventional relationship film.",0
53647, This tale of male bravado is tedious and tiring and that amputation moment is stomach churning.,0
71030," Unfortunately, I cannot get past the length of ""Man of Steel"". It is a huge problem with many films these days, particularly with this genre. Entertain us, please --- don't overwhelm and bore us! ",0
72185, Close Encounters of the Third Kind is a humanistic postmodern masterpiece.,1
13249, A delightful ride through a singular literary career.,1
54998," Tasteless, toxic re-hash of the original",0
58729," ...certainly full of cliches and makes a few missteps, but this is genre fare done extremely well...Sy explodes onto the screen with a star's confidence and charisma, bigger than life and bursting with it.",1
5970, It speaks to the complexities of the perpetually estranged divide that complicate interracial connections within the heart of darkness of the US mindscape.,1
53279," Successfully balancing art-film portraiture with a gangster picture's plot, the film may be one of the more conventional movies in this year's Cannes competition, it's also been one of the more satisfying.",1
16126, It's spectacular -- and spectacularly nasty.,0
67361, It's one of the most buoyant Bond films of all.,1
77948," The Canadian serial-killer-hunt script is less satisfying and heavily signposted throughout, so that even Sarandon's Detective Hazel Micallef seems a bit bored by it and sends out her new deputy (Topher Grace) to do most of the legwork.",0
51677," Frothy, good-hearted fun that reminds you of the kind of movies we're always complaining they don't make anymore.",1
11199," A movie about a morning news shows starring Diane Keaton and Harrison Ford? The actors are dinosaurs and the format is about to go extinct. Forget reviewing the movie, maybe I should be carbon dating it.",0
53292," Cheap, ignorant, tone-deaf and condescending.",0
7294," The interactions between the characters are forced, and while there are some suspense-filled situations... everything is a mere excuse to get to the pure and tough action. [Full review in Spanish]",0
60855," The no-brow acting, oversimplifying of the path to success and supersappy ending are only some of the film's fatal flaws.",0
19545," The accumulation of detail, the sense of the range of outrages seen and experienced, is conveyed by allowing these women to truly sink into their narratives.",1
6009," It's unusually well-written for a bloody actioner, and has unexpected layers.",1
42499, Mexico's 2012 submission for Best Foreign Language Film - rightfully so.,1
47471," This quirky, bittersweet comedy-drama spends too long feeling contrived and compares poorly with one of Adam Sandler's better films, Reign Over Me from 2007.",0
56286, A cheapo space battle that has all the cool allure of a disco-dancing Dad.,0
38556," The film manages to be both sarcastic and sentimental. As odd as the Tenenbaums are, the family remains bound by love.",1
23166," Rio 2 teems with colorful animated splendor and elaborate musical numbers, but its rambling, hectic, if good-hearted, story is for the birds.",0
53761, (Chappaquiddick) leaves scenes open to the audience's interpretation and viewers will have widely different experiences watching it based on their own personal ideologies.,1
41251," Wiseau, The Room and the making of a celluloid catastrophe are the subjects of The Disaster Artist, a fabulous, strange and frequently hilarious comedy-drama from the self-styled polymath James Franco.",1
41241," very funny, very dark comedy/mystery",1
5847, Clooney forgets that cinema is about empathy. [Full Review in Spanish],0
31162," Theron anchors the film with a complex performance that balances Josey's strength and vulnerability, and successfully portrays her as a reluctant working-class hero.",1
51806," You have to wonder what Thiele (who died in 2006) would have thought about this softened overhaul, which mostly serves to make the original film feel like even more of what has been called an 'iconic classic.'",0
55323," Reese Witherspoon and Paul Rudd give winning performances in an otherwise vapid, expensive romantic comedy that just tries too hard.",0
28446," Resurrects some of the worst traits of the studio's True-Life Adventures series of the 1950s, '60s and '70s, dubiously shaping some amazing footage with cornball narration that relentlessly anthropomorphizes its simian subjects.",0
61398, Sometimes it's nice to break with tradition.,1
68429," Low rent, hardly a movie. Why pay to have someone shout Boo! in your face.",0
78827, Rarely has so much imagination been poured into one facet of a film at the expense of another.,0
71235," Filled with the kind of visual and technical mastery that most features are lucky to display in one scene, let alone in set-piece after set-piece after set-piece, all while conjuring an authentic, edge-of-your seat emotional reaction. ",1
3337," In the big picture, the government is the bad guy. In the moment, however, the school principal with a blood-drenched pitchfork will do quite nicely, thank you.",1
25690," The casual plotting leaves loose ends, but Hong's rhyming rhythms take up some of the slack.",1
63501, Upstream Color is a trippy and enjoyable exploration of connections both direct and indirect.,1
4916," ""Precious"" is an unforgettable drama whose intrinsic truth outweighs any exploitation or politics that might attend such material. If you want a gritty socially conscious movie, this is it.",1
37527," E.T. texted a homey, Spielberg paid the earth-bound ticket, and now we have Super 8.",1
72198, There are more than a couple of moments in this film ... that get Irving's sense of grotesque tragedy and tragic grotesquerie just right.,1
80875," In a time... when people are being pitted against one another by virtue of their place of birth or their faith, it's the reminder we need of how the collective can work together for something bigger and better than their own immediate self-interest.",1
29909," Since when shouldn't it be fun to spend 90 minutes or so watching good-looking young people, singing and dancing relatively well?",1
15743," The beauty of this lavish and gorgeous production isn't in the costumes or the buildings, it is in the acting and the script.",1
16474, Somewhere inside this lumberingly long fantasy-horror is a smart little black comedy trying to scuttle out.,0
44309, Forget romantic thriller; this is an abstinence thriller.,0
22475," Kurosawa delivers his signature chills, along with moments of unexpectedly strong emotion.",1
61337," [The film] wants desperately to be funny and, from time to time, it is. However, you might wish it would trust the audience to discover the humor for itself.",0
31304," Alternately detailed and derivative, thesp-filmmaker Paul Gross' third feature has a relatively offbeat point of view that only partially masks its formulaic characters and narrative twists.",0
29919," To paraphrase Lt. Frank Drebin, no matter how silly the idea of marrying for status seems to us, as Americans we must be gracious and considerate viewers.",1
36808," At a shade under three hours, Django Unchained never once feels that length...a testament to the ferocity of Tarantino's fantastically unmannerly concoction.",1
53419, A romance set against the Civil War should be as passionate and horrific as its backdrop. All we get with Cold Mountain is a really funny Renee Zellwegger,1
18329, A truly chilling movie.,1
21466, Slapstick. Wit. Invention. Random laser battles. While it's easy to get carried away by the action - as the characters frequently do - it's the joyful irreverence that makes this such a terrific ride.,1
37503, Luhrmann's current creative mindset reflects more PT Barnum than J Gatsby; a manipulative showman able to conjure images of light and colour to dazzle the masses while wilfully neglecting their hearts and minds.,0
3057," Once you get over the 'ooh-ah' factor and tuck into the ultraformulaic tale, Dinosaur is a dino-snore.",0
57110," By the end of this funny, insightful doc, you get a sense of an extraordinary mind that both fueled and fed the zeitgeist. Don't miss it.",1
6334," Good, quippy dialogue can't make up for a fundamentally flawed script, even with Simon West's well paced direction to keep things moving along.",0
20106," Although he was working on a sound stage, [Sternberg] makes China seem claustrophobic, dirty and exotic.",1
79945," Brutal. Graphic. Disturbing. The remake of ""Last House on the Left"" is all those things. And, oh yes, this adults-only story is ancient.",1
57688," This is a sadly common example of a filmmaker designing his production for inattentive, lazy audiences who don't really care about story coherence or consistency. It's a ""turn off the brain"" movie.",0
69980, Zama is an experience equal parts intoxicating and disorienting. ,1
17761," Gru is a lot like ""The Grinch"" but not so much that you won't be won over by this first cousin.",1
79539, It works so great as a whole that it is entertaining while it is intelligent. Imagine that.,1
80117," This is a meticulously slick, brawny, and set-piece-packed film that provides Blunt with a ripe stage to wow us with her physical and visceral strength once again.",1
80014, Strangely affecting...a small-scaled film that offers an alternately funny and sad rumination on the fragility of human affairs.,1
8546," It's time to abandon the nihilistic characters, the bad jokes, the oppressive set pieces, and start anew. The best thing you can do with Transformers: The Last Knight is leave it behind as quickly as possible.",0
11823," If you skip it, you're missing one of the year's signal works of superior Hollywood craftsmanship.",1
10572," Hawn has more to offer than this, and Schumer is the right partner to bring it out of her. But ""Snatched"" isn't the right vehicle for them.",0
76520," Starring Saoirse Ronan in a career-defining role (even more so than her first Academy Award-nominated performance in 2007's Atonement), it may just be among the finer historical period pieces in recent memory.",1
19548, Dawn of the Planet of the Apes is a movie that walks a tightrope between serious and silly and never completely loses its balance.,1
1731, The film is an idea in search of a tone.,0
74135," Quietly, Thornton is an excellent comic, and writer Shauna Cross wisely gives him the film's best material to laugh-out-loud effect.. [But] film also suffers from a robust case of sequelitis.",1
52653, [Y]ou probably cannot ever go wrong with a flick set in the City of Light and starring one of the most luminous actresses ever to grace the arthouse screen...,1
46200, The story's metaphysical slant lends the proceedings a haunting and ruminative air.,1
47330, A flawlessly directed film about enigmatic people who speak in morose epigrams about vague universal principles they show no sign of understanding.,0
9804, About as frightening as a soggy diaper.,0
39089, I was really glad when it was over.,0
79745, A beautifully acted tale of the bond between an elderly woman and the younger woman who is her visiting caregiver. It's an oasis of tenderness and compassion.,1
66398, It's a shame the lack of originality becomes a distraction forty minutes in and the spectacle isn't enough to stem the overriding sense of déjà vu.,1
18215," Dead Men Tell No Tales hasn't the faintest residue of piratic thrill. It arouses no joy, no sense of daring. The prevailing register, instead, is indifference -- the bone-deep dispassion of mediocrity.",0
71937," Stiller doesn't know where he wants the movie to go, and Broderick has nothing to do but look incredulous as Carrey wreaks havoc on his personal life.",0
68626, The landscape outside and the passengers inside become wilder and woollier with every weary mile. ,0
65475," Aronofsky has great ambition and talent, and Noah is better than most of what is out there in the big end of movie production.",1
14757," At one point Kingsley's character makes his pupils duel with mops soaked in his own urine. If you think that's funny, be my guest.",0
50335," In a year filled with angry, sociopolitical documentaries, it's my favorite.",1
28487, An easy story such as this doesn't need overindulgence.,1
25326," [The] team get about 50% there, which might be good enough for some. But one person's ""glass half full"" is another person's ""fully half assed.""",0
64960, 8 Mile does everything it's designed to do.,1
42526," Lobotomized from a Ray Bradbury short story, A Sound of Thunder stars Edward Burns as a scientist (insert raucous laughter here)...",0
4422, The film fails to anchor its CGI or events with emotional heft. ,0
76681," Occasionally, Hollywood will step forward with a family drama that actually manages to tinker with actual pain... ""This Is Where I Leave You"" has no edge, no darkness, no texture, no character to speak of. ",0
70606," The entire action of the film, right up to its final revelation, could be played as a dead straight, emotionally choked drama of the cosmic supernatural.",1
56934," Based on a true story, it's the historical aspect of these events that holds the attention, even though the filmmakers kind of let the drama slip through their fingers.",1
65405," The should, nei, they must have a Mystery Science Theater 3000 special with this movie!",0
54172," Their work together is the vibrant source of the film's appeal, and ""Tallulah"" is at its best when the plot recedes and we get to see Page and Janney's characters testing their tolerance and eventual affection for one another.",1
36875, It's not trying to make you cry; but your heart will feel a little warmer when it ends. ,1
29608," It's a grind. Each weary, rainy step is agony. Around every corner is more desolation. More destruction. More misery. On it goes until The Road finally hits a dead end.",0
59969," Even if you're not at all familiar with the story, this was bound to happen, as they were hardly going to make a film about a losing team.",1
70054, A snappy and mind-boggling documentary about a 3000-year-old board game and a A.I. program.,1
77090, Okay whodunit suffers by comparison with Murder on the Orient Express.,1
51015," Despite holes in the storytelling, Ms. Swank and Ms. Rossum keep it real.",1
34995," Braff races through the planning and execution of the robbery, probably because the original film's premise seems even more far-fetched in our modern security state.",0
63619, [Dracula is] never a force of evil of mythic proportions; he seems small-minded and even whiny.,0
12986," Undoubtedly, Wonderstruck is well filmed, but the sweetened and is the exact opposite record to that of Zvyagintsev. [Full review in Spanish]",0
75784," Horizon unspools at an unhurried, lyrical pace. While the two leads both give crisp, naturalistic performances, the otherworldly setting is arguably the real star presence here.",1
80078," None of it appears to be well thought out, or thought through, and it's consequently never remotely believable.",0
12691, South Korean filmmaker Joon-ho Bong's latest is a welcome reminder of [sci-fi's] fertile - if often untilled - creative ground. ,1
20154," A dinosaur with a good heart, learns the meaning of courage on his way home after many adventures.",1
39716," It's a well-meaning movie, but the attempts to provide amusing insights into the everyday life of a full-time mum are hamstrung by the 24-hour time frame.",0
24208," An ugly, imbecilic buddy-cop action picture that makes little sense and offers few thrills.",0
24909, The Lemon Tree has a big plot hole that's overcome by both Abbass' efforts and the story's tone: dramatic but frustrated and slyly deadpan at heart.,1
41200, Wilson and Vaughn are generous comedians; they love more than anything injecting disarming affection into their comedy.,1
70163," If this overlong riot of random ugliness is the finished film, what manner of dreck must have ended up on the cutting room floor?",0
20351, What sounds so delicious in the telling is pallid and ludicrous onscreen.,0
59107, The visual effects ... are much better than those in the original film.,1
61138," The Darkest Minds is such a formulaic hodgepodge of secondhand plot points that it can't help but feel like an insult to its target demographic: just another case of adults trying to manipulate kids, this time by bilking them out of their allowance.",0
51121," The original's gradual buildup toward inspired outrageousness is replaced by immediately full-on gore-horror comedy in a broader, dumber Troma-style vein.",0
33636," Unseen for 35 years, its spectacle is undimmed, and you can pick many highlights.",1
12107, This gloomy and penetrating psychological drama should receive steady art house play.,1
64915, An old-fashioned murder-mystery presented in a jazzy and progressive style.,1
66260, Not as quirky as Gondry's previous movies but not quite mainstream either. [It] has enough heart in the end to make up for the fact that it isn't nearly as funny as its premise might suggest.,1
82664," . . .a film containing both the dramatic depth and shelf life of an old issue of ""Tiger Beat."" ",0
4088," Anyone looking for a good, fun popcorn movie in which monkeys get their butts kicked will get what precisely they expect.",1
21130," Too bad though, that for all the eye-popping spirits on screen, it lacks a soul.",0
16355," They just don't make 'em like this anymore, and it's a good thing, too.",0
36125," If nothing else, I would have been happier with a film that did something unexpected with its technology. Gorgeous cinematography aside, this was a tough slog.",0
49983," Their virtual imprisonment has shaped but not ruined them, and we slowly see them venture into the wilds of regular existence.",1
21489, Feels like a decent short film blown up to feature length.,0
4510," It's a beautiful, and often suspenseful, drama.",1
